prompt_id,subtask,split,category,caption,scene_graph_prompt
13164,shape,val,Attr,an oval coffee table and a square end table,an oval coffee table and a square end table
13165,shape,val,Attr,a round balloon and a rectangular party invitation,a round balloon and a rectangular party invitation
13166,shape,val,Attr,a spherical crystal and a pyramidal crystal holder,a spherical crystal and a pyramidal crystal holder
13167,shape,val,Attr,a cubic box of chocolates and a teardrop chocolate truffle,a cubic box of chocolates and a teardrop chocolate truffle
13168,shape,val,Attr,a pentagonal desk and a diamond desk organizer,a pentagonal desk and a diamond desk organizer
13169,shape,val,Attr,a big mountain and a small tree,a big mountain and a small tree
13170,shape,val,Attr,an oval table and a square placemat,an oval table and a square placemat
13171,shape,val,Attr,a pentagonal chocolate box and a spherical chocolate truffle,a pentagonal chocolate box and a spherical chocolate truffle
13172,shape,val,Attr,a circular ceiling light and a triangular bookshelf.,a circular ceiling light and a triangular bookshelf.
13173,shape,val,Attr,a spherical bowling ball and a conical bowling pin,a spherical bowling ball and a conical bowling pin
13174,shape,val,Attr,a big gorilla and a small monkey,a big gorilla and a small monkey
13175,shape,val,Attr,a short book and a long bookmark,a short book and a long bookmark
13176,shape,val,Attr,a small keychain and a big set of keys,a small keychain and a big set of keys
13177,shape,val,Attr,a pyramidal gift box and a cubic gift wrap,a pyramidal gift box and a cubic gift wrap
13178,shape,val,Attr,a cubic Rubik's cube and a pentagonal game box,a cubic Rubik's cube and a pentagonal game box
13179,shape,val,Attr,a big sunflower and a small daisy,a big sunflower and a small daisy
13180,shape,val,Attr,a cubic Rubik's cube and a cylindrical pencil holder,a cubic Rubik's cube and a cylindrical pencil holder
13181,shape,val,Attr,a pentagonal handbag and a spherical keychain charm,a pentagonal handbag and a spherical keychain charm
13182,shape,val,Attr,a big truck and a small car,a big truck and a small car
13183,shape,val,Attr,a long necklace and a short earring,a long necklace and a short earring
13184,shape,val,Attr,an oval coffee table and a square ottoman,an oval coffee table and a square ottoman
13185,shape,val,Attr,a rectangular phone and a teardrop phone charm,a rectangular phone and a teardrop phone charm
13186,shape,val,Attr,a small cup and a big saucer,a small cup and a big saucer
13187,shape,val,Attr,a small pebble and a big rock,a small pebble and a big rock
13188,shape,val,Attr,a cubic sugar cube and a cylindrical salt shaker,a cubic sugar cube and a cylindrical salt shaker
13189,shape,val,Attr,a small button and a big zipper,a small button and a big zipper
13190,shape,val,Attr,a spherical balloon and a rectangular banner,a spherical balloon and a rectangular banner
13191,shape,val,Attr,a big balloon and a small marble,a big balloon and a small marble
13192,shape,val,Attr,a diamond wine glass and a cylindrical wine bottle,a diamond wine glass and a cylindrical wine bottle
13193,shape,val,Attr,a round peach and a rectangular bar of soap,a round peach and a rectangular bar of soap
13194,shape,val,Attr,a triangular slice of bread and a cylindrical loaf,a triangular slice of bread and a cylindrical loaf
13195,shape,val,Attr,an oblong potato and a teardrop plum,an oblong potato and a teardrop plum
13196,shape,val,Attr,an oval pizza and a round pizza cutter.,an oval pizza and a round pizza cutter.
13197,shape,val,Attr,a triangular sign and a small sculpture,a triangular sign and a small sculpture
13198,shape,val,Attr,an big bathtub and a square showerhead,an big bathtub and a square showerhead
13199,shape,val,Attr,a small lion and a big horse,a small lion and a big horse
13200,shape,val,Attr,a round cinnamon roll and a round toaster pastry,a round cinnamon roll and a round toaster pastry
13201,shape,val,Attr,The cylindrical water bottle with its square lid and conical base kept hikers hydrated on the triangular trail.,The cylindrical water bottle with its square lid and conical base kept hikers hydrated on the triangular trail.
13202,shape,val,Attr,The rectangular mirror with its oval reflection and oblong frame hung in the round bathroom.,The rectangular mirror with its oval reflection and oblong frame hung in the round bathroom.
13203,shape,val,Attr,The teardrop earrings with their triangular studs and spherical pearls sparkled in the diamond jewelry box.,The teardrop earrings with their triangular studs and spherical pearls sparkled in the diamond jewelry box.
13204,shape,val,Attr,The cubic bookshelf with its cylindrical legs and rectangular shelves held books in the oblong study.,The cubic bookshelf with its cylindrical legs and rectangular shelves held books in the oblong study.
13205,shape,val,Attr,The triangular sail with its pentagonal stitching and oblong boom propelled the circular boat on the ocean.,The triangular sail with its pentagonal stitching and oblong boom propelled the circular boat on the ocean.
13206,shape,val,Attr,The crescent sofa with its square cushions and oval back provided seating in the triangular living room.,The crescent sofa with its square cushions and oval back provided seating in the triangular living room.
13207,shape,val,Attr,The oblong vase with its diamond pattern and circular mouth displayed flowers in the conical corner of the room.,The oblong vase with its diamond pattern and circular mouth displayed flowers in the conical corner of the room.
13208,shape,val,Attr,The pyramidal pyramid with its triangular base and rectangular entrance attracted tourists to the square desert.,The pyramidal pyramid with its triangular base and rectangular entrance attracted tourists to the square desert.
13209,shape,val,Attr,The circular steering wheel with its triangular spokes and oblong rim controlled the conical car on the pentagonal road.,The circular steering wheel with its triangular spokes and oblong rim controlled the conical car on the pentagonal road.
13210,shape,val,Attr,The conical ice cream cone with its spherical scoop and triangular cone held a tasty treat in the diamond park.,The conical ice cream cone with its spherical scoop and triangular cone held a tasty treat in the diamond park.
13211,shape,val,Attr,A long rectangular table and a small circular vase were placed in the center of the room.,A long rectangular table and a small circular vase were placed in the center of the room.
13212,shape,val,Attr,The cylindrical tower and the spherical dome stood tall against the skyline.,The cylindrical tower and the spherical dome stood tall against the skyline.
13213,shape,val,Attr,The triangular wedge and the oblong brick were the only pieces left in the construction set.,The triangular wedge and the oblong brick were the only pieces left in the construction set.
13214,shape,val,Attr,The round knob and the square plate were attached to the door.,The round knob and the square plate were attached to the door.
13215,shape,val,Attr,The teardrop pendant and the diamond-studded bracelet were her favorite pieces of jewelry.,The teardrop pendant and the diamond-studded bracelet were her favorite pieces of jewelry.
13216,shape,val,Attr,The conical hat and the crescent moon were the only things visible in the night sky.,The conical hat and the crescent moon were the only things visible in the night sky.
13217,shape,val,Attr,A row of cubic boxes and a pile of pyramidal stones were stacked neatly in the corner of the room.,A row of cubic boxes and a pile of pyramidal stones were stacked neatly in the corner of the room.
13218,shape,val,Attr,The oval mirror and the rectangular frame were mounted on the wall.,The oval mirror and the rectangular frame were mounted on the wall.
13219,shape,val,Attr,The spherical ball and the pentagonal pyramid were the objects of focus in the geometry lesson.,The spherical ball and the pentagonal pyramid were the objects of focus in the geometry lesson.
13220,shape,val,Attr,The triangular sail and the square deck were the defining features of the sailboat.,The triangular sail and the square deck were the defining features of the sailboat.
13221,shape,val,Attr,The cylindrical barrel and the conical flask were the only containers left in the laboratory.,The cylindrical barrel and the conical flask were the only containers left in the laboratory.
13222,shape,val,Attr,The oblong rug and the circular ottoman were arranged in the center of the living room.,The oblong rug and the circular ottoman were arranged in the center of the living room.
13223,shape,val,Attr,The diamond window and the rectangular door were the only openings in the otherwise blank wall.,The diamond window and the rectangular door were the only openings in the otherwise blank wall.
13224,shape,val,Attr,The spherical planet and the crescent moon were the celestial bodies that fascinated him the most.,The spherical planet and the crescent moon were the celestial bodies that fascinated him the most.
13225,shape,val,Attr,The triangular slice and the round pizza were the only options on the menu.,The triangular slice and the round pizza were the only options on the menu.
13226,shape,val,Attr,The cubic dice and the cylindrical pencil were the tools of his favorite game.,The cubic dice and the cylindrical pencil were the tools of his favorite game.
13227,shape,val,Attr,The teardrop leaves and the oval petals made up the floral arrangement on the table.,The teardrop leaves and the oval petals made up the floral arrangement on the table.
13228,shape,val,Attr,The square room and the oblong hallway were the only spaces in the house.,The square room and the oblong hallway were the only spaces in the house.
13229,shape,val,Attr,The pyramidal roof and the triangular archway were the defining features of the ancient temple.,The pyramidal roof and the triangular archway were the defining features of the ancient temple.
13230,shape,val,Attr,The circular wreath and the rectangular picture frame hung on the front door.,The circular wreath and the rectangular picture frame hung on the front door.
13231,shape,val,Attr,The conical hat and the spherical ball were the objects of attention in the magic show.,The conical hat and the spherical ball were the objects of attention in the magic show.
13232,shape,val,Attr,The crescent curve and the diamond pattern were the highlights of the carpet design.,The crescent curve and the diamond pattern were the highlights of the carpet design.
13233,shape,val,Attr,The pentagonal prism and the triangular pyramid were the shapes that he struggled with the most in math class.,The pentagonal prism and the triangular pyramid were the shapes that he struggled with the most in math class.
13234,shape,val,Attr,The cylindrical column and the square pedestal were the only pieces of furniture in the foyer.,The cylindrical column and the square pedestal were the only pieces of furniture in the foyer.
13235,shape,val,Attr,The oblong table and the round chairs were arranged for the dinner party.,The oblong table and the round chairs were arranged for the dinner party.
13236,shape,val,Attr,The spherical globe and the teardrop droplet were the symbols of science and nature.,The spherical globe and the teardrop droplet were the symbols of science and nature.
13237,shape,val,Attr,The triangular roof and the diamond windows were the defining features of the modern architecture.,The triangular roof and the diamond windows were the defining features of the modern architecture.
13238,shape,val,Attr,The cubic block and the cylindrical tube were the building blocks for his latest invention.,The cubic block and the cylindrical tube were the building blocks for his latest invention.
13239,shape,val,Attr,The rectangular screen and the oval speakers were the only electronic devices in the room.,The rectangular screen and the oval speakers were the only electronic devices in the room.
13240,shape,val,Attr,The conical mountain and the crescent beach were the contrasting views from the hotel room.,The conical mountain and the crescent beach were the contrasting views from the hotel room.
13241,shape,val,Attr,The pentagonal star and the square checkerboard were the patterns on the quilt.,The pentagonal star and the square checkerboard were the patterns on the quilt.
13242,shape,val,Attr,The pyramidal shape and the triangular lines were the inspiration for the art project.,The pyramidal shape and the triangular lines were the inspiration for the art project.
13243,shape,val,Attr,The oblong painting and the circular sculpture were the centerpieces of the art exhibit.,The oblong painting and the circular sculpture were the centerpieces of the art exhibit.
13244,shape,val,Attr,The diamond ring and the teardrop necklace were the precious gifts from her beloved.,The diamond ring and the teardrop necklace were the precious gifts from her beloved.
13245,shape,val,Attr,The cylindrical tower and the spherical fountain were the landmarks of the city.,The cylindrical tower and the spherical fountain were the landmarks of the city.
13246,shape,val,Attr,The triangular flag and the rectangular banner were waving in the wind on the parade.,The triangular flag and the rectangular banner were waving in the wind on the parade.
13247,shape,val,Attr,The cubic room and the conical lampshade were the unique features of the hotel suite.,The cubic room and the conical lampshade were the unique features of the hotel suite.
13248,shape,val,Attr,The oval platter and the round bowl were used for serving dinner.,The oval platter and the round bowl were used for serving dinner.
13249,shape,val,Attr,The pentagonal prism and the pyramidal tetrahedron were the shapes of the crystals in the museum exhibit.,The pentagonal prism and the pyramidal tetrahedron were the shapes of the crystals in the museum exhibit.
13250,shape,val,Attr,A triangular plane and a circular hot air balloon floated in the sky.,A triangular plane and a circular hot air balloon floated in the sky.
13251,shape,val,Attr,A small kitten and a big dog sat side by side.,A small kitten and a big dog sat side by side.
13252,shape,val,Attr,A long road and a short path led to the same destination.,A long road and a short path led to the same destination.
13253,shape,val,Attr,The tall tree and the short shrub created a contrast in the garden.,The tall tree and the short shrub created a contrast in the garden.
13254,shape,val,Attr,The big book and the small notepad were both useful for different purposes.,The big book and the small notepad were both useful for different purposes.
13255,shape,val,Attr,The long dress and the short skirt were both fashionable choices.,The long dress and the short skirt were both fashionable choices.
13256,shape,val,Attr,The tall tower and the short building dominated the skyline.,The tall tower and the short building dominated the skyline.
13257,shape,val,Attr,The big elephant and the small mouse made an unlikely pair.,The big elephant and the small mouse made an unlikely pair.
13258,shape,val,Attr,The long river and the short stream flowed through the picturesque valley.,The long river and the short stream flowed through the picturesque valley.
13259,shape,val,Attr,The tall ladder and the short stool were both necessary for reaching high places.,The tall ladder and the short stool were both necessary for reaching high places.
13260,shape,val,Attr,The big house and the small cabin provided different types of accommodations.,The big house and the small cabin provided different types of accommodations.
15261,spatial,val,Rel,a giraffe next to a lamp,a giraffe next to a lamp
15262,spatial,val,Rel,a girl on the top of a frog,a girl on the top of a frog
15263,spatial,val,Rel,a mouse on side of a key,a mouse on side of a key
15264,spatial,val,Rel,a bee on the right of a refrigerator,a bee on the right of a refrigerator
15265,spatial,val,Rel,a balloon on the right of a person,a balloon on the right of a person
15266,spatial,val,Rel,a cat on the top of a sofa,a cat on the top of a sofa
15267,spatial,val,Rel,a desk on the right of a horse,a desk on the right of a horse
15268,spatial,val,Rel,a bicycle on the bottom of a girl,a bicycle on the bottom of a girl
15269,spatial,val,Rel,a sheep on the left of a lamp,a sheep on the left of a lamp
15270,spatial,val,Rel,a suitcase on the right of a mouse,a suitcase on the right of a mouse
15271,spatial,val,Rel,a bird on side of a airplane,a bird on side of a airplane
15272,spatial,val,Rel,a pig on the bottom of a train,a pig on the bottom of a train
15273,spatial,val,Rel,a mouse on the bottom of a vase,a mouse on the bottom of a vase
15274,spatial,val,Rel,a fish on side of a sofa,a fish on side of a sofa
15275,spatial,val,Rel,a girl on the top of a refrigerator,a girl on the top of a refrigerator
15276,spatial,val,Rel,a boy on the bottom of a bee,a boy on the bottom of a bee
15277,spatial,val,Rel,a chicken on the left of a girl,a chicken on the left of a girl
15278,spatial,val,Rel,a woman on the left of a balloon,a woman on the left of a balloon
15279,spatial,val,Rel,a table on the bottom of a dog,a table on the bottom of a dog
15280,spatial,val,Rel,a horse on side of a bicycle,a horse on side of a bicycle
15281,spatial,val,Rel,a plate on the bottom of a fish,a plate on the bottom of a fish
15282,spatial,val,Rel,a boy next to a bowl,a boy next to a bowl
15283,spatial,val,Rel,a man on the left of a giraffe,a man on the left of a giraffe
15284,spatial,val,Rel,a mouse near a bowl,a mouse near a bowl
15285,spatial,val,Rel,a woman on the right of a wallet,a woman on the right of a wallet
15286,spatial,val,Rel,a frog on the left of a book,a frog on the left of a book
15287,spatial,val,Rel,a mouse near a bag,a mouse near a bag
15288,spatial,val,Rel,a bicycle on the top of a turtle,a bicycle on the top of a turtle
15289,spatial,val,Rel,a bicycle on the bottom of a chicken,a bicycle on the bottom of a chicken
15290,spatial,val,Rel,a sheep on side of a chair,a sheep on side of a chair
15291,spatial,val,Rel,a boy on the left of a balloon,a boy on the left of a balloon
15292,spatial,val,Rel,a bee on the top of a bicycle,a bee on the top of a bicycle
15293,spatial,val,Rel,a painting on the top of a rabbit,a painting on the top of a rabbit
15294,spatial,val,Rel,a bird on the top of a person,a bird on the top of a person
15295,spatial,val,Rel,a key on the top of a chicken,a key on the top of a chicken
15296,spatial,val,Rel,a rabbit next to a table,a rabbit next to a table
15297,spatial,val,Rel,a bee on side of a couch,a bee on side of a couch
15298,spatial,val,Rel,a giraffe on the left of a table,a giraffe on the left of a table
15299,spatial,val,Rel,a rabbit near a bicycle,a rabbit near a bicycle
15300,spatial,val,Rel,a cup on the right of a dog,a cup on the right of a dog
15301,spatial,val,Rel,a book on the top of a butterfly,a book on the top of a butterfly
15302,spatial,val,Rel,a key on the left of a butterfly,a key on the left of a butterfly
15303,spatial,val,Rel,a bird on the left of a clock,a bird on the left of a clock
15304,spatial,val,Rel,a frog on the top of a bowl,a frog on the top of a bowl
15305,spatial,val,Rel,a person on side of a cow,a person on side of a cow
15306,spatial,val,Rel,a chicken on the right of a suitcase,a chicken on the right of a suitcase
15307,spatial,val,Rel,a sofa on the left of a frog,a sofa on the left of a frog
15308,spatial,val,Rel,a pig on the left of a lamp,a pig on the left of a lamp
15309,spatial,val,Rel,a horse on side of a car,a horse on side of a car
15310,spatial,val,Rel,a man on the right of a lamp,a man on the right of a lamp
15311,spatial,val,Rel,a horse on the left of a car,a horse on the left of a car
15312,spatial,val,Rel,a wallet on the left of a giraffe,a wallet on the left of a giraffe
15313,spatial,val,Rel,a clock on the top of a sheep,a clock on the top of a sheep
15314,spatial,val,Rel,a cat on side of a suitcase,a cat on side of a suitcase
15315,spatial,val,Rel,a cat next to a suitcase,a cat next to a suitcase
15316,spatial,val,Rel,a bird on the left of a microwave,a bird on the left of a microwave
15317,spatial,val,Rel,a bird on the left of a phone,a bird on the left of a phone
15318,spatial,val,Rel,a computer on the top of a rabbit,a computer on the top of a rabbit
15319,spatial,val,Rel,a rabbit on side of a wallet,a rabbit on side of a wallet
15320,spatial,val,Rel,a dog on the bottom of a refrigerator,a dog on the bottom of a refrigerator
15321,spatial,val,Rel,a couch on the right of a chicken,a couch on the right of a chicken
15322,spatial,val,Rel,a phone on the right of a chicken,a phone on the right of a chicken
15323,spatial,val,Rel,a bee on the top of a boy,a bee on the top of a boy
15324,spatial,val,Rel,a phone on the right of a rabbit,a phone on the right of a rabbit
15325,spatial,val,Rel,a bird on the left of a woman,a bird on the left of a woman
15326,spatial,val,Rel,a candle on the left of a mouse,a candle on the left of a mouse
15327,spatial,val,Rel,a man on the left of a lamp,a man on the left of a lamp
15328,spatial,val,Rel,a bee on the left of a refrigerator,a bee on the left of a refrigerator
15329,spatial,val,Rel,a frog on the bottom of a bowl,a frog on the bottom of a bowl
15330,spatial,val,Rel,a cup on the left of a pig,a cup on the left of a pig
15331,spatial,val,Rel,a cow on the bottom of a bag,a cow on the bottom of a bag
15332,spatial,val,Rel,a butterfly on side of a cup,a butterfly on side of a cup
15333,spatial,val,Rel,a butterfly on the left of a candle,a butterfly on the left of a candle
15334,spatial,val,Rel,a desk on the top of a butterfly,a desk on the top of a butterfly
15335,spatial,val,Rel,a dog on the top of a sofa,a dog on the top of a sofa
15336,spatial,val,Rel,a turtle next to a bowl,a turtle next to a bowl
15337,spatial,val,Rel,a cow on the top of a chair,a cow on the top of a chair
15338,spatial,val,Rel,a painting on the bottom of a chicken,a painting on the bottom of a chicken
15339,spatial,val,Rel,a vase on the right of a cat,a vase on the right of a cat
15340,spatial,val,Rel,a girl on the bottom of a bag,a girl on the bottom of a bag
15341,spatial,val,Rel,a giraffe on the left of a balloon,a giraffe on the left of a balloon
15342,spatial,val,Rel,a phone on the right of a butterfly,a phone on the right of a butterfly
15343,spatial,val,Rel,a giraffe next to a suitcase,a giraffe next to a suitcase
15344,spatial,val,Rel,a dog on the right of a wallet,a dog on the right of a wallet
15345,spatial,val,Rel,a woman on the left of a cup,a woman on the left of a cup
15346,spatial,val,Rel,a airplane on the right of a person,a airplane on the right of a person
15347,spatial,val,Rel,a microwave on the right of a pig,a microwave on the right of a pig
15348,spatial,val,Rel,a backpack on the top of a chicken,a backpack on the top of a chicken
15349,spatial,val,Rel,a frog near a phone,a frog near a phone
15350,spatial,val,Rel,a cat on side of a wallet,a cat on side of a wallet
15351,spatial,val,Rel,a woman on the top of a painting,a woman on the top of a painting
15352,spatial,val,Rel,a sheep on side of a sofa,a sheep on side of a sofa
15353,spatial,val,Rel,a boy on the top of a wallet,a boy on the top of a wallet
15354,spatial,val,Rel,a cow on side of a train,a cow on side of a train
15355,spatial,val,Rel,a chair on the bottom of a turtle,a chair on the bottom of a turtle
15356,spatial,val,Rel,a turtle on the left of a man,a turtle on the left of a man
15357,spatial,val,Rel,a bird on the top of a balloon,a bird on the top of a balloon
15358,spatial,val,Rel,a horse on the left of a book,a horse on the left of a book
15359,spatial,val,Rel,a table on the top of a pig,a table on the top of a pig
15360,spatial,val,Rel,a boy on side of a bee,a boy on side of a bee
15361,spatial,val,Rel,a turtle next to a television,a turtle next to a television
15362,spatial,val,Rel,a pig near a cup,a pig near a cup
15363,spatial,val,Rel,a rabbit on the bottom of a chair,a rabbit on the bottom of a chair
15364,spatial,val,Rel,a painting on the bottom of a horse,a painting on the bottom of a horse
15365,spatial,val,Rel,a bowl on the right of a butterfly,a bowl on the right of a butterfly
15366,spatial,val,Rel,a frog near a chair,a frog near a chair
15367,spatial,val,Rel,a dog on the top of a desk,a dog on the top of a desk
15368,spatial,val,Rel,a girl on side of a desk,a girl on side of a desk
15369,spatial,val,Rel,a television on the right of a woman,a television on the right of a woman
15370,spatial,val,Rel,a pig near a wallet,a pig near a wallet
15371,spatial,val,Rel,a man near a pig,a man near a pig
15372,spatial,val,Rel,a pig on the top of a boy,a pig on the top of a boy
15373,spatial,val,Rel,a giraffe near a wallet,a giraffe near a wallet
15374,spatial,val,Rel,a pig near a clock,a pig near a clock
15375,spatial,val,Rel,a dog on the bottom of a balloon,a dog on the bottom of a balloon
15376,spatial,val,Rel,a fish near a cup,a fish near a cup
15377,spatial,val,Rel,a bag on the right of a dog,a bag on the right of a dog
15378,spatial,val,Rel,a cup on the top of a butterfly,a cup on the top of a butterfly
15379,spatial,val,Rel,a airplane on the right of a girl,a airplane on the right of a girl
15380,spatial,val,Rel,a frog next to a desk,a frog next to a desk
15381,spatial,val,Rel,a woman near a bag,a woman near a bag
15382,spatial,val,Rel,a woman on the right of a television,a woman on the right of a television
15383,spatial,val,Rel,a cup on the bottom of a dog,a cup on the bottom of a dog
15384,spatial,val,Rel,a woman on the left of a plate,a woman on the left of a plate
15385,spatial,val,Rel,a frog near a refrigerator,a frog near a refrigerator
15386,spatial,val,Rel,a pig on the top of a man,a pig on the top of a man
15387,spatial,val,Rel,a rabbit on the right of a wallet,a rabbit on the right of a wallet
15388,spatial,val,Rel,a girl next to a cow,a girl next to a cow
15389,spatial,val,Rel,a man on the top of a sofa,a man on the top of a sofa
15390,spatial,val,Rel,a cat on the right of a person,a cat on the right of a person
15391,spatial,val,Rel,a bee on the bottom of a airplane,a bee on the bottom of a airplane
15392,spatial,val,Rel,a bird on the right of a cup,a bird on the right of a cup
15393,spatial,val,Rel,a woman on the top of a pig,a woman on the top of a pig
15394,spatial,val,Rel,a airplane on the right of a turtle,a airplane on the right of a turtle
15395,spatial,val,Rel,a television on the top of a bird,a television on the top of a bird
15396,spatial,val,Rel,a cow next to a couch,a cow next to a couch
15397,spatial,val,Rel,a bird on the right of a man,a bird on the right of a man
15398,spatial,val,Rel,a table on the left of a girl,a table on the left of a girl
15399,spatial,val,Rel,a giraffe near a computer,a giraffe near a computer
15400,spatial,val,Rel,a frog on the left of a refrigerator,a frog on the left of a refrigerator
15401,spatial,val,Rel,a giraffe on the right of a wallet,a giraffe on the right of a wallet
15402,spatial,val,Rel,a girl near a bag,a girl near a bag
15403,spatial,val,Rel,a cow on side of a clock,a cow on side of a clock
15404,spatial,val,Rel,a train on the top of a cow,a train on the top of a cow
15405,spatial,val,Rel,a giraffe on the top of a airplane,a giraffe on the top of a airplane
15406,spatial,val,Rel,a plate on the left of a girl,a plate on the left of a girl
15407,spatial,val,Rel,a woman on side of a cup,a woman on side of a cup
15408,spatial,val,Rel,a man next to a mouse,a man next to a mouse
15409,spatial,val,Rel,a chicken near a suitcase,a chicken near a suitcase
15410,spatial,val,Rel,a girl on the bottom of a horse,a girl on the bottom of a horse
15411,spatial,val,Rel,a key on the right of a dog,a key on the right of a dog
15412,spatial,val,Rel,a horse near a sofa,a horse near a sofa
15413,spatial,val,Rel,a turtle on the bottom of a phone,a turtle on the bottom of a phone
15414,spatial,val,Rel,a butterfly on the right of a balloon,a butterfly on the right of a balloon
15415,spatial,val,Rel,a horse on the bottom of a plate,a horse on the bottom of a plate
15416,spatial,val,Rel,a turtle next to a airplane,a turtle next to a airplane
15417,spatial,val,Rel,a woman on the top of a butterfly,a woman on the top of a butterfly
15418,spatial,val,Rel,a mouse on the bottom of a phone,a mouse on the bottom of a phone
15419,spatial,val,Rel,a dog on the bottom of a desk,a dog on the bottom of a desk
15420,spatial,val,Rel,a frog on the right of a bag,a frog on the right of a bag
15421,spatial,val,Rel,a person on side of a table,a person on side of a table
15422,spatial,val,Rel,a chair on the right of a frog,a chair on the right of a frog
15423,spatial,val,Rel,a suitcase on the right of a cow,a suitcase on the right of a cow
15424,spatial,val,Rel,a rabbit near a train,a rabbit near a train
15425,spatial,val,Rel,a candle on the top of a chicken,a candle on the top of a chicken
15426,spatial,val,Rel,a television on the right of a person,a television on the right of a person
15427,spatial,val,Rel,a fish next to a train,a fish next to a train
15428,spatial,val,Rel,a train on the bottom of a giraffe,a train on the bottom of a giraffe
15429,spatial,val,Rel,a train on the bottom of a girl,a train on the bottom of a girl
15430,spatial,val,Rel,a rabbit on the top of a clock,a rabbit on the top of a clock
15431,spatial,val,Rel,a man on side of a cow,a man on side of a cow
15432,spatial,val,Rel,a man next to a airplane,a man next to a airplane
15433,spatial,val,Rel,a woman on the left of a microwave,a woman on the left of a microwave
15434,spatial,val,Rel,a candle on the right of a bird,a candle on the right of a bird
15435,spatial,val,Rel,a bird on side of a balloon,a bird on side of a balloon
15436,spatial,val,Rel,a giraffe on the bottom of a suitcase,a giraffe on the bottom of a suitcase
15437,spatial,val,Rel,a chair on the right of a giraffe,a chair on the right of a giraffe
15438,spatial,val,Rel,a frog on side of a wallet,a frog on side of a wallet
15439,spatial,val,Rel,a balloon on the right of a butterfly,a balloon on the right of a butterfly
15440,spatial,val,Rel,a butterfly next to a train,a butterfly next to a train
15441,spatial,val,Rel,a table on the right of a man,a table on the right of a man
15442,spatial,val,Rel,a desk on the bottom of a giraffe,a desk on the bottom of a giraffe
15443,spatial,val,Rel,a cat on the bottom of a man,a cat on the bottom of a man
15444,spatial,val,Rel,a airplane on the top of a mouse,a airplane on the top of a mouse
15445,spatial,val,Rel,a bee near a desk,a bee near a desk
15446,spatial,val,Rel,a woman on the right of a phone,a woman on the right of a phone
15447,spatial,val,Rel,a bowl on the bottom of a frog,a bowl on the bottom of a frog
15448,spatial,val,Rel,a balloon on the bottom of a chicken,a balloon on the bottom of a chicken
15449,spatial,val,Rel,a balloon on the bottom of a person,a balloon on the bottom of a person
15450,spatial,val,Rel,a person on the right of a train,a person on the right of a train
15451,spatial,val,Rel,a airplane on the top of a horse,a airplane on the top of a horse
15452,spatial,val,Rel,a fish on side of a bag,a fish on side of a bag
15453,spatial,val,Rel,a television on the top of a woman,a television on the top of a woman
15454,spatial,val,Rel,a person on the left of a vase,a person on the left of a vase
15455,spatial,val,Rel,a couch on the bottom of a pig,a couch on the bottom of a pig
15456,spatial,val,Rel,a rabbit next to a train,a rabbit next to a train
15457,spatial,val,Rel,a bee next to a microwave,a bee next to a microwave
15458,spatial,val,Rel,a horse on the top of a wallet,a horse on the top of a wallet
15459,spatial,val,Rel,a girl on the right of a sofa,a girl on the right of a sofa
15460,spatial,val,Rel,a person on the left of a couch,a person on the left of a couch
15461,spatial,val,Rel,a chicken on side of a candle,a chicken on side of a candle
15462,spatial,val,Rel,a cup on the right of a bee,a cup on the right of a bee
15463,spatial,val,Rel,a giraffe on the right of a candle,a giraffe on the right of a candle
15464,spatial,val,Rel,a woman on the top of a airplane,a woman on the top of a airplane
15465,spatial,val,Rel,a rabbit on side of a suitcase,a rabbit on side of a suitcase
15466,spatial,val,Rel,a phone on the bottom of a fish,a phone on the bottom of a fish
15467,spatial,val,Rel,a man on the top of a turtle,a man on the top of a turtle
15468,spatial,val,Rel,a wallet on the bottom of a bird,a wallet on the bottom of a bird
15469,spatial,val,Rel,a woman next to a turtle,a woman next to a turtle
15470,spatial,val,Rel,a vase on the bottom of a person,a vase on the bottom of a person
15471,spatial,val,Rel,a butterfly on the right of a wallet,a butterfly on the right of a wallet
15472,spatial,val,Rel,a woman on the top of a desk,a woman on the top of a desk
15473,spatial,val,Rel,a airplane on the right of a mouse,a airplane on the right of a mouse
15474,spatial,val,Rel,a boy on the left of a computer,a boy on the left of a computer
15475,spatial,val,Rel,a chicken on side of a cup,a chicken on side of a cup
15476,spatial,val,Rel,a horse near a wallet,a horse near a wallet
15477,spatial,val,Rel,a cow on the top of a painting,a cow on the top of a painting
15478,spatial,val,Rel,a girl on the left of a pig,a girl on the left of a pig
15479,spatial,val,Rel,a fish near a car,a fish near a car
15480,spatial,val,Rel,a bee on side of a airplane,a bee on side of a airplane
15481,spatial,val,Rel,a boy near a airplane,a boy near a airplane
15482,spatial,val,Rel,a woman on the bottom of a frog,a woman on the bottom of a frog
15483,spatial,val,Rel,a woman on the top of a microwave,a woman on the top of a microwave
15484,spatial,val,Rel,a giraffe next to a television,a giraffe next to a television
15485,spatial,val,Rel,a bee on the left of a key,a bee on the left of a key
15486,spatial,val,Rel,a cat on the top of a microwave,a cat on the top of a microwave
15487,spatial,val,Rel,a giraffe on the bottom of a bicycle,a giraffe on the bottom of a bicycle
15488,spatial,val,Rel,a balloon on the bottom of a dog,a balloon on the bottom of a dog
15489,spatial,val,Rel,a bee on the left of a clock,a bee on the left of a clock
15490,spatial,val,Rel,a bird next to a refrigerator,a bird next to a refrigerator
